id,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20
106.0,0.757259,0.79621,0.72157013,0.18375859,0.88234246,0.91666865,0.20408697,-0.6115937,0.9186285,0.99937075,0.65040314,-0.67152345,0.5156255,0.8752247,0.8792378,0.29620644,0.3723241,0.8436563,0.25396666,0.84976095
107.0,-0.8763505,-0.9968699,-0.34425953,-0.61385214,-0.6226967,-0.6720662,-0.72466123,-0.76023215,-0.90620565,-0.9289578,0.91057265,-0.6684784,-0.9472619,-0.44618732,-0.15394309,-0.9799321,0.21349733,-0.91224056,0.058014855,0.06957377
108.0,0.57018757,0.7348242,0.26352492,0.6837722,0.15775119,0.7667697,0.5815946,0.8216337,0.9369258,0.6710268,-0.3234151,0.1653055,0.9969922,0.18644783,0.08516863,-0.3139903,0.8208911,0.7295915,0.86103714,0.8975545
109.0,-0.6582141,-0.08467942,0.49067175,0.22273204,-0.65578234,-0.3049454,-0.599943,-0.37908313,-0.83410776,0.9297555,-0.8114569,-0.49669662,0.097869754,-0.9078035,-0.64727044,-0.6885964,-0.71652186,0.99352145,0.23094708,-0.8376461
110.0,0.80060154,0.733109,0.6472832,-0.12390907,0.8499189,0.3875897,-0.25873917,-0.14152405,0.07662272,0.9996678,0.99049604,0.59829473,-0.3462212,-0.35045838,0.14691931,-0.24459572,-0.048165668,-0.5014628,0.7671025,-0.6099322
111.0,-0.2689373,-0.22251597,0.22215483,0.067516014,-0.32774782,0.015812557,-0.6216271,-0.1737595,-0.0677098,-0.60435945,-0.31201592,-0.07226182,0.06096414,-0.3156571,-0.8710957,-0.785491,0.99760914,-0.8815173,-0.29341894,0.38393536
112.0,-0.041500416,0.39679444,0.88124937,0.44740924,-0.084162034,0.7712113,0.14322683,0.5514483,0.45645759,0.66738653,0.1721019,0.9092663,0.6064062,0.6391096,0.528733,0.10331567,0.9999506,-0.11468129,0.44471967,0.32768095
113.0,-0.02706513,-0.4024549,-0.07870028,0.50016564,0.13370347,0.6244092,0.4460247,0.76724094,0.9001209,0.65164286,0.1897488,0.62599367,0.99905634,0.36171597,0.103971526,-0.20173067,0.65850395,0.86914897,0.32152689,0.88664603
114.0,0.21459977,-0.22787133,-0.19789092,-0.10871748,0.29640573,-0.4164543,0.20763095,-0.508271,-0.3385735,-0.46131876,-0.7662586,-0.60385907,0.6921027,0.6290587,-0.5301936,0.9673577,0.040416524,-0.39052117,0.6732907,0.99971265
115.0,0.5680045,0.36921936,0.8746299,0.16977267,0.92460877,0.40327272,0.1816868,0.45246312,0.50693357,0.98946357,0.13839245,0.77035236,-0.6671952,0.6979254,0.14686619,0.55911803,0.99532795,-0.42329088,0.9992391,0.7681736
116.0,0.13705207,0.11341292,0.65295815,0.34521547,0.028886553,0.6462929,-0.1753197,0.8607545,0.44188446,0.8414925,0.16364783,0.83074677,0.7407357,0.88838047,0.95823556,0.1902251,0.99996954,0.71500576,0.7642447,0.66832924
117.0,0.9424502,0.99998796,0.92847437,0.8824425,0.8609415,0.80744827,0.7530246,0.6685584,0.69896215,0.96807075,0.5558391,0.3883362,0.8135484,0.41588795,0.88420486,0.67741084,0.62395954,0.9082209,0.8370291,0.7890823
118.0,-0.48414347,-0.47206894,0.21733712,0.17779239,0.9995143,-0.19376928,0.16416016,0.27988663,0.11273708,0.6234836,-0.6542884,-0.32562962,0.35494545,0.21700382,0.038643856,0.7745164,0.523656,0.16264547,0.86424595,0.952867
119.0,0.40718794,0.6561712,0.9271445,0.8495273,0.37276778,0.7972591,0.99986297,0.8172163,0.9961421,0.8498401,0.8822383,0.86505824,0.7013681,0.32224193,0.65197,0.9589846,0.5895972,0.9304196,0.62776864,0.7991147
120.0,-0.27194503,-0.13025458,-0.8796819,-0.91538924,-0.71534836,-0.5438971,0.85873425,0.99910176,-0.13859116,-0.74863374,-0.700789,-0.3362049,-0.09142817,-0.5259592,-0.40574238,-0.6477051,-0.88426375,-0.55226195,-0.45251343,0.028671905
121.0,0.85535765,0.9677658,0.9999316,-0.008465226,0.69823563,0.19750468,0.80167466,0.8876227,-0.33460882,0.8445481,0.09618786,0.47243205,0.8660053,0.9098289,0.9221478,0.60017866,0.6694562,0.98086333,0.8653182,0.69569236
122.0,-0.21602824,-0.027701197,-0.18675654,-0.091658376,-0.5316223,-0.27970624,-0.45827556,0.15020245,-0.69054234,-0.21212275,-0.7836122,-0.0020931473,-0.25682712,0.99957174,0.102705464,0.5423947,0.3576325,0.31150126,-0.01454024,-0.31653672
123.0,0.114300884,0.46834862,0.93713766,0.5600079,0.9693038,0.51443,0.57168067,0.4583442,0.47410604,0.99998593,0.80562335,0.6018816,0.80263007,0.8330163,0.39462242,0.91940564,0.92885935,0.24305262,0.9816639,0.7301894
124.0,0.3263107,0.6777979,0.93893045,0.7252773,0.4334798,0.7853234,0.99995464,0.5577207,0.81334627,0.9335678,0.6396762,0.5422261,0.7126712,0.7434523,0.63739,0.91194093,0.61694574,0.95024675,0.54771495,0.6942023
125.0,-0.8772917,-0.5729345,-0.95421886,-0.8296714,-0.76667744,-0.8202741,-0.9466277,-0.9538655,-0.85985523,-0.8597244,-0.95844424,0.8686341,-0.8149508,-0.720757,-0.6414522,-0.96795905,-0.93119514,-0.9394202,-0.8808592,-0.878935
126.0,0.6995328,0.116080806,0.23253968,0.35908908,0.33865762,0.4587804,0.8691507,0.85470366,0.99975073,0.32469386,0.6101712,0.9773741,0.17226271,0.37490112,0.65166366,0.8227332,-0.22031124,0.08544156,0.31103715,-0.008078787
127.0,0.5122045,0.81602013,0.9764923,0.78790677,-0.018544666,0.30297726,-0.41866758,0.8593788,0.3993408,0.52475363,-0.010254556,0.13893692,0.6416684,0.19046599,0.9997195,0.6686456,0.4298229,0.62934536,0.9305974,0.708441
128.0,0.20904401,0.5779753,0.9470297,0.72771245,0.64353955,0.9071637,0.9999193,0.74077237,0.8783502,0.87923,0.8933142,0.7751464,0.83875406,0.9725434,0.93296295,0.92573994,0.9943864,0.9752068,0.6414013,0.9219236
129.0,-0.54362357,0.13566814,0.5489275,0.9986515,-0.18273248,0.76302344,0.24958569,-0.8860297,0.6450351,-0.80398506,-0.925277,-0.57437575,-0.20172219,0.59231055,0.25580928,0.7274031,0.6654559,0.92226195,0.74387693,0.61632943
130.0,-0.4955978,-0.3593877,-0.09401586,0.08687637,-0.035814587,-0.5695852,-0.6137954,-0.28147358,-0.8622559,-0.014324395,0.9993575,0.016101528,-0.64848125,-0.15550432,-0.46817005,0.06329292,-0.3895032,-0.25211626,0.2317846,-0.26295415
131.0,-0.9061813,-0.9257462,-0.88173443,-0.9312402,0.73179924,-0.9521209,-0.9132973,0.09277681,0.00286141,-0.82232654,-0.88561565,0.82962465,-0.66899514,-0.16072434,-0.6642324,-0.22211625,-0.8517313,-0.9630084,-0.6395761,0.46827585
132.0,0.22742972,0.09193646,-0.77378345,-0.8815136,-0.12886678,-0.123722516,0.09010323,0.9909559,0.984439,-0.6378864,0.66667247,0.8804013,-0.47878692,-0.18666951,0.07571939,-0.23977415,-0.68016136,0.627296,0.19449566,-0.66986907
133.0,0.7148602,0.847349,0.94575405,0.99047285,0.98461074,0.94236225,0.840317,0.9788778,0.9794836,0.99999195,0.8668604,0.9938866,0.94126916,0.825499,0.8878168,0.98941123,0.87182087,0.8979697,0.94527733,0.95131993
134.0,0.8097935,0.6284456,0.47155896,0.8161971,0.8937284,0.28799206,0.8486093,0.512301,0.8293376,0.8741774,0.65185523,0.41730854,0.882974,0.2049783,0.6685729,0.9115491,0.87663144,0.9043732,0.9999952,0.7513401
135.0,-0.994339,-0.9673422,-0.91318226,-0.9837475,-0.9709359,-0.992595,-0.96081454,-0.9974903,-0.9984993,-0.9999211,-0.9906855,-0.9989582,-0.99685353,-0.9111433,-0.9815035,-0.82965475,-0.9981237,-0.99571,-0.9288969,-0.9723803
136.0,0.585565,0.5279527,0.47757247,0.06614239,0.91392756,0.8748329,0.5610625,0.2781553,0.6916209,0.9418434,0.38477746,0.16214651,0.90774703,0.50309277,0.99615806,0.9015019,0.8277556,0.96804994,0.9981494,0.9229853
137.0,-0.59708464,-0.7266371,0.33612043,-0.50335133,-0.15566118,0.13696821,-0.556885,0.9999264,-0.12136092,-0.39200544,-0.58248043,-0.018668648,0.29136357,-0.58427024,-0.3080739,0.027798776,-0.6024342,-0.6155062,0.1786906,-0.60035384
138.0,0.3918864,-0.03211688,0.86201656,0.8027995,0.9073795,0.87167025,0.8019335,0.98055923,0.926991,0.9953814,0.8104503,0.7901555,0.99992406,0.9992018,0.98120713,0.9777228,0.97585756,0.95239455,0.9998573,0.9803078
139.0,0.21454737,0.6049871,0.95285624,0.78057563,-0.0016531147,0.72671413,0.99992335,0.39480916,0.659939,0.7896602,0.6166309,0.34629998,0.50162673,0.7525246,0.72401655,0.877692,0.4917782,0.93457496,0.33155513,0.66861475
140.0,0.9923421,0.9539922,0.85733676,0.76136756,0.7890365,0.91681385,0.9286822,0.96106565,0.8586811,0.7005956,0.8732717,0.46269324,0.9132228,0.3650273,0.931379,0.66926813,0.6748651,0.9999812,0.8720606,0.94726604
141.0,-0.5537044,-0.7057994,0.9996338,0.42887712,0.73756737,0.21058911,0.34383813,0.1511872,-0.36789882,-0.61159164,0.6609918,-0.8703759,0.58561206,-0.37022826,0.91460705,-0.64714515,0.45382825,-0.65824723,-0.1936313,-0.67867076
142.0,0.99952334,-0.33829385,-0.12830465,0.31063557,0.20129026,0.91798013,0.095670246,0.4411167,0.006000074,0.27255547,0.43696976,-0.21837918,-0.57008743,-0.7608162,-0.5909536,-0.10370578,-0.10585046,-0.42527497,0.3490249,-0.6756638
143.0,0.99993426,0.8898954,0.80895394,0.931219,0.93449855,0.87506807,0.843841,0.22129951,0.9546402,0.918548,0.8828422,0.7476059,0.5450059,-0.31675234,0.7804133,0.010243899,0.5569111,0.29575133,0.69700897,0.46686777
144.0,0.71197486,0.6743633,0.48638266,0.5459286,0.5588536,0.48522758,-0.0068707652,0.28665027,0.83165085,0.8198348,-0.5545989,0.30029595,-0.52043843,0.72259265,0.5936121,0.8875761,0.82913625,0.21557094,0.9999479,0.5989777
145.0,0.7204461,-0.3902491,0.09903091,-0.02380463,0.43065068,-0.21963501,-0.24366504,-0.101737835,0.5332146,0.10290785,0.014486553,0.42360437,0.5188115,0.07392667,0.99983996,0.79271597,-0.27319318,0.84310204,0.11067342,0.45022824
146.0,0.9998015,0.2559772,0.9288027,0.99964136,0.9006689,0.95170856,0.8882503,0.96029973,0.93518263,0.957828,0.86188865,0.9154804,0.8941852,0.8505103,0.81566525,0.8140993,0.6580258,-0.013076983,0.91548795,0.7256594
147.0,-0.1223005,0.61961687,0.7230207,-0.024375772,-0.3587627,0.045495573,0.9994499,-0.46111766,-0.80049366,0.38806716,0.44501764,-0.81430924,0.8050493,0.8298835,0.3905211,0.83232373,0.5470966,0.9730004,0.9400861,0.44478872
148.0,-0.2792261,0.15862733,-0.77938354,-0.9784847,-0.67266226,0.43387347,-0.95649195,-0.4012161,-0.698712,-0.5272305,-0.6617899,-0.83884215,-0.9256226,-0.64922106,-0.82486117,-0.8130089,-0.32826966,-0.811995,-0.93577284,-0.781852
149.0,-0.46768185,0.7386606,0.6680578,-0.25920275,-0.6461061,0.75711554,-0.30858734,0.045676634,-0.48050785,-0.7378361,-0.54973984,0.77662873,0.5001849,-0.11054997,-0.09083326,0.60145336,-0.39024162,0.9997073,0.48745972,-0.9870126
150.0,0.73139334,0.96628505,0.8755913,0.9831923,0.9416808,0.87946737,0.9894193,0.6683372,0.9360218,0.9171822,0.22652088,0.37778243,0.9260247,0.7722098,0.9559409,0.9966198,0.9611663,0.99682695,0.9999924,0.9909317
151.0,-0.54396176,-0.7156913,-0.38669184,-0.13990313,-0.42352563,-0.009249036,-0.2514326,0.6001762,0.80823344,0.28484198,-0.31975362,0.23941919,0.9984906,-0.4593596,-0.31335184,-0.6245183,0.07117868,0.9252359,-0.06362314,0.025033519
152.0,0.27880213,0.2094617,0.60144854,0.09885869,0.31331128,-0.052596096,-0.053888153,0.30055287,-0.22440298,0.5693432,0.5690119,0.1236133,0.81585985,0.5503907,0.99994755,-0.07166185,0.7578459,0.98664767,0.73950315,0.7331321
153.0,0.9696839,0.46669468,0.19338381,0.7389438,-0.12131322,0.70296323,0.74251175,0.2189673,-0.19283277,0.69712317,0.13566433,0.6187464,0.35165355,0.9999266,0.8024222,0.9769141,0.8611503,0.822957,0.8091949,0.54310125
154.0,0.8779377,0.7369075,0.99939513,0.9620921,0.8572018,0.78460985,0.9999396,0.97499985,0.38855225,0.96639997,0.79749525,0.8012595,0.9306164,0.7119206,0.83562726,0.97936964,0.84505886,0.97429514,0.9853871,0.92249024
155.0,0.738329,0.8530681,0.93300164,0.99155307,0.9518658,0.6882507,0.9451242,0.59103775,0.9632972,0.90009415,-0.468247,0.8650392,0.9342464,0.3992797,0.8614009,0.99999064,0.82579035,0.9903479,0.9940206,0.75014263
156.0,-0.97154105,-0.9643728,-0.8277861,-0.8918532,-0.95194465,-0.72883326,-0.9320418,-0.89885646,-0.8478743,-0.94376373,-0.9769653,-0.8767127,-0.6530323,0.28182042,-0.94565004,-0.9168702,0.88008595,-0.92026716,-0.7887845,-0.7023637
157.0,0.5165116,0.9284615,0.345081,0.49579433,0.9545219,0.9930668,0.37141415,0.11644925,0.709081,0.8952028,0.7906155,-0.5389451,0.39822114,-0.44866,0.9408774,0.93181646,0.93414235,0.6970728,0.997924,0.7460599
158.0,-0.39693317,-0.23427472,-0.3310252,-0.39401278,-0.57125735,-0.46459267,0.32411873,-0.2584086,0.020068342,-0.3961029,-0.6566546,0.9999231,-0.1832594,-0.40494227,0.48630738,-0.025977634,0.044446416,-0.20514983,-0.26555,0.118277
159.0,0.66045105,0.9999547,0.9655369,0.9767981,0.94446594,0.9451788,0.88087606,0.9065504,0.99846977,0.79563075,0.9838422,0.3744925,0.9928577,-0.31568226,0.6917596,0.8591877,0.99331504,0.98951626,0.9577045,0.95798755
160.0,0.95148206,0.96825695,0.96365976,0.9672165,0.94091994,0.94374025,0.86196595,0.9373171,0.9867318,0.821459,0.86650795,0.92535645,0.93713975,0.7670696,0.99999434,0.9631071,0.96246845,0.98477316,0.970094,0.9532601
161.0,0.6988216,0.559904,0.9207472,0.581671,0.9298999,0.3727436,0.99445546,0.45380032,-0.4332251,0.90242666,0.99977916,0.33831832,-0.6229224,0.97371393,0.22266327,0.72696245,-0.10019079,0.01581172,0.5808319,0.73050284
162.0,-0.10787793,-0.23402354,0.4758069,-0.23003247,-0.4862861,-0.0060661566,0.9996218,0.16699308,0.07997722,0.7798062,0.46548018,-0.048358332,-0.07469995,-0.15568167,-0.36354724,0.28987184,-0.38448778,0.54258144,-0.12694073,0.30053368
163.0,0.9996141,0.9638144,0.955267,0.9885714,0.97591484,0.9675634,0.9863002,0.9596997,0.89918256,0.9878731,0.99943435,0.96933615,0.990048,0.9562218,0.99524516,0.9310686,0.87741786,0.9630004,0.9113817,0.9999285
164.0,0.9290978,0.70477486,0.7110747,0.6644916,0.22165436,0.99982196,0.351093,0.9051814,0.9500683,0.8360516,0.8169747,0.14679837,0.26820037,-0.13046826,0.99315983,0.17817406,0.99438554,-0.09079407,0.81682956,0.81778896
165.0,0.7145457,0.8427299,0.9999672,-0.030641312,0.84999144,0.4846422,0.8513674,0.860778,-0.27754664,0.7228396,0.439896,0.5535113,0.7035501,0.9855976,0.87363565,0.6904063,0.94803727,0.687559,0.82487357,0.72862244
166.0,0.78542846,0.09451923,-0.11523442,0.54335976,0.100097746,0.455666,-0.22828777,0.89494014,0.5765954,-0.7710921,0.71730334,-0.97051215,-0.48754796,-0.98152685,0.5626668,0.4663988,-0.38081706,-0.9704779,-0.38662815,-0.91850275
167.0,0.70638895,0.86298746,0.76837575,0.58734035,0.30388576,0.5418912,-0.1673423,0.7631737,0.57776165,0.6430211,0.75066817,0.43734038,0.6794138,0.5384441,0.99996406,0.23929006,0.7129345,0.616966,0.40207154,0.57866126
168.0,0.53013366,0.15738301,0.99994504,-0.20873652,0.72246975,-0.32587332,0.6759678,0.48955715,-0.2831907,0.9366101,0.26765865,0.7334981,0.99202096,0.69698894,0.39687318,0.13650057,0.9329387,0.67777175,0.61794657,0.88947827
169.0,0.5248997,0.120464794,0.53799677,0.49500656,0.5175169,0.5906693,0.96635157,-0.14673272,0.7517707,-0.55582553,0.23152523,0.9998123,0.7967252,0.18141516,0.3665411,0.47295454,0.99609846,0.37075198,0.71589506,0.9331591
170.0,0.053748727,-0.73956203,0.6540835,0.59749895,0.69846284,0.32314134,-0.14869049,0.946518,0.7956428,0.6139886,0.40818805,0.7636786,0.9985805,0.4763333,0.8922034,0.9901473,0.95522356,0.9998502,0.86600757,-0.054944232
171.0,0.8157548,0.86747384,0.71436524,0.69799876,0.8986747,0.8221953,0.7318649,0.29991326,0.9539854,0.96842617,0.5835311,0.78115034,0.91843843,0.60851324,0.9939756,0.9999933,0.6654242,0.9953505,0.971141,0.64337134
172.0,-0.3507094,-0.4661129,0.24205296,0.37572676,-0.061998677,0.068171956,-0.2258832,-0.47656947,0.99739057,-0.6958648,-0.447858,0.0430352,-0.20494442,-0.3435582,-0.2685043,-0.25674006,-0.28586888,-0.6384461,-0.30137992,-0.3936238
173.0,0.89896095,0.78567797,0.9371936,0.547125,0.93619734,0.6801019,0.4111326,0.4899198,0.74284536,0.99999404,0.72405183,0.46448717,0.8753083,0.7554665,0.8693828,0.64469224,0.92976415,0.6029237,0.8620471,0.76109356
174.0,-0.10622583,0.41639507,0.7148763,0.3974868,-0.6856018,0.14712678,0.96028006,0.7041006,0.63252795,-0.6111637,-0.93515533,0.5150029,-0.6394477,-0.54927933,-0.054447718,-0.16964997,-0.99826306,-0.69309497,-0.5915271,-0.85615593
175.0,0.72122467,0.12518929,0.777453,0.6074083,0.9051237,0.49033263,0.51242435,0.38457385,0.64138824,0.9931166,0.068653606,0.15316218,0.30467245,0.9996056,0.90926397,0.48226312,0.8724513,0.05346075,0.70267,0.31869167
176.0,0.9999271,0.16798656,0.5152863,0.2492872,0.5553044,0.5561743,0.48538148,0.79842216,0.7071842,-0.045818597,0.63417107,0.60229266,-0.0662482,-0.4086839,0.7476368,0.49556592,-0.08948734,0.34561163,0.24861561,0.06267961
177.0,-0.34478974,-0.121563986,-0.040695183,0.63509095,0.052484006,-0.15064536,0.06439526,0.43257424,-0.1995131,0.10738342,-0.39182988,0.954873,0.24210645,0.99967957,0.43679008,-0.06173279,-0.018291151,0.6259287,0.6115922,-0.08526579
178.0,0.19024932,0.70620066,0.7833028,0.67013854,0.54702675,-0.2448896,-0.16058539,-0.18866071,0.61489975,0.80266744,0.5785085,0.9996682,0.50605583,-0.4539313,0.32573688,0.40744427,0.962247,0.6010538,0.99933195,0.7503722
179.0,-0.024581706,0.24111192,0.018040841,0.4581219,0.16315585,0.63032055,0.8292306,0.96815044,0.9997984,0.89695364,0.96400505,0.74069035,0.5712509,-0.10677419,0.07608699,0.6787411,0.16795008,0.5066102,0.541819,0.80097854
180.0,0.96248883,0.8469814,0.8749836,0.8275376,0.7900391,0.8673798,0.49358428,0.92351544,0.9812184,0.8722508,0.819157,0.8828389,0.80392754,0.73696715,0.9999894,0.8369982,0.90687245,0.76663965,0.65313524,0.82657903
181.0,-0.5717026,-0.841684,-0.6632321,-0.80672324,-0.7020657,-0.38153175,-0.30906257,0.99982816,-0.655937,-0.8873264,-0.7867691,-0.12300527,-0.8112705,-0.12975377,-0.67019975,-0.35671237,-0.86464643,-0.2706585,-0.42273903,-0.8529705
182.0,-0.11123895,-0.13051128,0.31871685,0.47708812,0.99971807,-0.38621098,0.01694301,0.6476457,0.36434287,0.175662,-0.25109568,-0.22488461,0.03605749,-0.36219442,0.25386786,0.94100493,0.25999996,0.31778592,0.13692358,0.87938446
183.0,0.6863327,-0.29756013,0.93627006,0.9545817,0.96927303,0.64028484,0.8355281,0.9030821,0.7005688,0.76357126,0.7368931,0.099588536,0.9688175,0.9999726,0.9190276,0.7646791,0.6883723,0.55461466,0.9725419,0.87273824
184.0,-0.44804695,-0.40154007,-0.63375896,0.21273318,-0.96520674,-0.37528446,-0.978493,0.82055074,-0.023346402,-0.803984,0.53295046,0.6673795,-0.5303987,-0.44488177,-0.23436317,-0.4203919,0.36635497,0.43288872,0.46047416,-0.4694302
185.0,-0.057512507,0.39363158,0.078748904,-0.21702513,0.024182852,0.6296562,0.9987408,0.89894295,0.9896448,-0.1997471,0.6414242,0.99512774,0.47704154,-0.22355966,0.7552112,0.79707503,-0.012094412,0.793945,0.26450714,0.12072611
186.0,-0.07588443,0.9999728,0.95857143,0.7795186,0.2054056,0.49007964,0.52582633,0.7872245,0.94863236,0.42304426,0.8107973,0.57652676,0.36896327,0.115370356,0.3303305,-0.015611516,0.6036937,0.5036642,0.544011,0.7598137
187.0,0.7329835,-0.17486669,0.8352814,0.71874833,0.826175,0.7294358,0.88055366,0.87307537,0.9490265,0.48239654,0.74750507,0.44453868,0.993883,0.9997743,0.9322698,0.92847145,0.8777043,0.9759244,0.9904595,0.9706283
188.0,-0.66179323,0.010024256,0.16882788,-0.7431874,-0.46125108,-0.5902114,-0.5762921,0.64261603,0.5629356,0.38032967,0.3458739,-0.094405256,0.99930346,-0.8954235,-0.67356765,-0.34303838,0.1598347,0.57042587,-0.1568829,-0.082331195
189.0,-0.56592715,-0.8498291,-0.4982558,-0.7552516,0.0052751745,-0.7929823,-0.6228922,0.57783604,-0.6299112,0.40396783,-0.70676374,-0.30940244,0.92229736,-0.5460473,0.9978242,-0.78225553,0.04299536,0.70262486,0.45768252,0.1392579
190.0,0.451277,0.24405356,0.7422583,0.50463057,0.44252557,0.4894171,0.9997853,0.3286785,0.24651729,0.9010124,0.522724,0.55186176,0.70488703,0.6146951,0.97612983,0.7071196,0.50405335,0.93235487,0.6181509,0.5654379
191.0,-0.11511447,0.37756035,0.6236979,0.55420417,-0.102751024,0.7114121,-0.22690164,0.5738991,0.6324829,0.03868366,0.9314083,0.8495984,0.10586435,-0.04913275,0.312987,-0.6309423,0.9998991,0.043422505,-0.13614744,0.71785223
192.0,-0.6550673,-0.8355022,-0.5366139,0.34351048,-0.69005954,-0.6426666,0.99430317,-0.054281574,-0.5158376,-0.33537433,-0.43785927,-0.677223,-0.47733456,-0.56299114,0.12744793,-0.46206778,-0.26572654,0.48621258,0.3011434,0.9138126
193.0,0.05895228,-0.088559315,-0.055472124,-0.5999451,-0.44979432,-0.043355092,-0.34851247,-0.18481822,-0.26729223,-0.795626,0.36242816,-0.27091908,-0.16591509,0.24687685,-0.3517219,0.17347278,-0.40931582,0.99975264,0.5356601,-0.3504536
194.0,-0.7420073,-0.97602063,0.29935482,-0.8803788,-0.7689457,-0.8089117,-0.8542125,-0.64152384,-0.9965932,-0.78684944,-0.85005265,-0.88748765,-0.6958816,-0.90634227,-0.89564925,-0.90085804,-0.8137517,-0.56448555,-0.8231868,-0.92510855
195.0,0.9994118,0.9760456,0.99010926,0.98989296,0.9558791,0.99242926,0.9356639,0.9999787,0.9835086,0.9904341,0.9740568,0.9785451,0.9698226,0.6350056,0.99966717,0.9198348,0.8078797,0.9993752,0.97017956,0.91656256
196.0,-0.68663085,-0.8108058,-0.25837994,-0.66296875,-0.7311462,-0.4808727,-0.70640165,-0.69774354,-0.6776837,-0.6648092,-0.42383605,0.40738022,-0.551973,-0.65509033,-0.83078855,0.8462509,-0.7303891,-0.75769913,-0.79602075,-0.8117235
197.0,-0.33400857,-0.015633537,-0.52044374,-0.07234619,0.47560033,0.02490847,0.20106088,-0.23185393,0.5626025,-0.13584828,0.7309592,0.4329492,0.2591913,0.3668332,0.99983895,0.57861567,0.8981867,0.8865978,0.5852833,0.9976004
198.0,0.94771,-0.081800796,0.91707516,0.59726715,0.92162806,0.89742994,0.38164073,0.94337016,0.77774256,0.9999264,0.911695,0.91354436,0.9862349,0.78414446,0.99987644,0.8777577,0.9836934,0.84150153,0.7100935,0.44066495
199.0,0.4933463,0.555261,0.38736808,0.99967104,0.4528986,0.52378345,0.07848198,0.05660592,0.23605913,-0.4047482,0.3238821,-0.52249306,0.33206168,0.9552538,-0.13323165,-0.20877586,-0.17743778,-0.08115335,0.51154643,0.36933213
200.0,0.9712536,-0.44818076,-0.32784712,-0.6531633,-0.7574469,-0.066978596,-0.73160845,-0.1474057,-0.6412303,-0.48455203,-0.10416873,0.0059751375,-0.7612344,-0.9686692,-0.57835126,-0.7942714,0.9643065,-0.90262735,-0.37809324,0.25996712
201.0,0.7956263,0.7904932,0.7976145,0.6929773,0.61641604,0.564974,0.18093197,0.7808774,0.85812336,0.64150834,0.75259244,0.7184508,0.69753414,0.6372921,0.99998266,0.73322475,0.7167046,0.78294826,0.55908656,0.6364207
